anchor,positive,negative
"bright classic joggers & pants joggers & pants pastel green bamboo luxury, preppy, minimalist, office wear, floral, athleisure","smart heritage joggers & pants joggers & pants blush rayon tall friendly, rainy weather, stripes, skinny friendly, edgy, patterned, hipster, autumn","structured modern denim jackets denim jackets camouflage leather hot weather, curvy friendly, layering, casual, dark skin"
tie-dye blazers bamboo,"heritage minimalist blazers blazers orange linen office wear, spring, eco-friendly, y2k, hipster","modern preppy denim jackets denim jackets brown polyester party wear, edgy, urban, dark skin, luxury, formal, festival"
"luxury luxury joggers & pants joggers & pants olive fleece y2k, party wear, medium skin, travel friendly, neutral skin, fair skin","casual refined utility pants utility pants olive corduroy office wear, fair skin, patterned, vintage, polka dot, cottagecore, party wear","dynamic elegant denim jackets denim jackets striped silk vintage, oversized, office wear, spring, monochrome, old money"
"slim fit camo utility pants utility pants charcoal tencel petite friendly, office wear, old money, cottagecore, rainy weather, streetwear","oversized modern cardigans cardigans charcoal corduroy party wear, spring, checked, polka dot, summer, neutral skin, fair skin, sporty","textured structured t-shirts t-shirts polka dot cotton festival, slim fit, curvy friendly, urban, hipster, vintage, monochrome, autumn"
"urban sporty track pants track pants yellow linen urban, old money, comfy, monochrome, rainy weather, slim fit, neutral skin","bold textured sweatshirts sweatshirts yellow linen petite friendly, layering, old money, dark skin, party wear","preppy functional track pants track pants brown leather vintage, festival, edgy, floral, party wear, dark skin, rainy weather"
"lightweight sporty t-shirts t-shirts red bamboo spring, rainy weather, patterned, travel friendly, medium skin","modern tailored t-shirts t-shirts nude leather luxury, oversized, tall friendly, formal, monochrome, spring, skinny friendly","essential statement shorts shorts maroon leather monochrome, polka dot, curvy friendly, festival, formal, cottagecore, beach wear, winter"
"sporty slim fit beach wear beach wear camouflage fleece summer, edgy, preppy, stripes, travel friendly","bold essential beach wear beach wear brown modal oversized, hipster, tall friendly, medium skin, sporty, dark skin, slim fit, autumn","preppy structured joggers & pants joggers & pants orange leather business casual, fair skin, rainy weather, edgy, monochrome"
"wide leg minimalist cardigans cardigans tan polyester cottagecore, stripes, streetwear, medium skin, luxury, hipster","bold vintage track pants track pants tan cotton luxury, medium skin, patterned, summer, neutral skin, hot weather, slim fit, hipster","structured structured tanks tanks beige fleece winter, layering, office wear, rainy weather, petite friendly, cottagecore, neutral skin, fair skin"
"preppy casual coats coats chocolate corduroy preppy, summer, rainy weather, slim fit, polka dot, layering, monochrome","minimalist soft joggers & pants joggers & pants chocolate rayon spring, old money, checked, floral, hot weather, cottagecore","wide leg vintage t-shirts t-shirts yellow denim travel friendly, hot weather, casual, y2k, oversized, dark skin, fair skin, business casual"
"sporty neutral cardigans cardigans pastel pink wool festival, spring, oversized, stripes, dark skin, floral","sporty statement cardigans cardigans pastel pink rayon edgy, luxury, skinny friendly, beach wear, y2k, formal","wide leg rustic tanks tanks tan velvet curvy friendly, dark skin, stripes, party wear, hipster"
"sporty statement oversize tee oversize tee yellow linen hot weather, stripes, vintage, urban, luxury, oversized","refined structured oversize tee oversize tee white denim skinny friendly, vintage, cold weather, dark skin, sporty, winter","comfy vintage chinos chinos chocolate cotton minimalist, tall friendly, luxury, hipster, dark skin, winter, stripes, hot weather"
"comfy heritage cardigans cardigans blush jacquard athleisure, winter, business casual, fair skin, old money, rainy weather","bold heritage cardigans cardigans pastel pink rayon beach wear, autumn, medium skin, slim fit, floral, urban, formal","functional minimalist kimono kimono orange fleece skinny friendly, summer, tall friendly, cottagecore, streetwear"
"structured comfy t-shirts t-shirts blush leather edgy, office wear, casual, minimalist, dark skin, slim fit","tailored wide leg t-shirts t-shirts striped tencel luxury, layering, cottagecore, winter, old money","tailored functional denim jackets denim jackets plaid polyester curvy friendly, luxury, y2k, oversized, edgy, skinny friendly, layering"
"lightweight comfy joggers & pants joggers & pants charcoal cotton spring, casual, checked, floral, hipster","essential bold joggers & pants joggers & pants beige fleece autumn, floral, eco-friendly, rainy weather, business casual, patterned, polka dot, summer","slim fit sporty beach wear beach wear pastel green linen layering, curvy friendly, travel friendly, athleisure, checked, vintage, business casual, hipster"
"urban casual denim jackets denim jackets coral cotton sporty, edgy, oversized, checked, old money, dark skin, summer, y2k","heritage bold denim jackets denim jackets checked denim patterned, polka dot, old money, luxury, spring, stripes, business casual, athleisure","textured tailored t-shirts t-shirts tan cotton party wear, beach wear, spring, checked, floral, travel friendly"
checked beach wear linen,"vintage oversized beach wear beach wear mustard velvet dark skin, eco-friendly, edgy, hipster, business casual, y2k, travel friendly","bold vintage kimono kimono checked wool dark skin, luxury, monochrome, beach wear, autumn, office wear, formal"
"functional minimalist chinos chinos pastel blue polyester neutral skin, tall friendly, polka dot, y2k, rainy weather, hipster, dark skin, luxury","structured comfy chinos chinos pink velvet dark skin, rainy weather, business casual, medium skin, hipster, edgy","functional sporty cardigans cardigans navy modal neutral skin, autumn, checked, fair skin, y2k, layering, monochrome, old money"
"soft trendy shorts shorts mustard linen cold weather, old money, tall friendly, athleisure, oversized, luxury, cottagecore","dynamic chic tanks tanks mustard rayon y2k, oversized, polka dot, checked, spring","minimalist urban denim jackets denim jackets blush wool neutral skin, travel friendly, casual, dark skin, autumn, slim fit, formal, stripes"
"lightweight camo sweatshirts sweatshirts blush corduroy curvy friendly, office wear, beach wear, party wear, fair skin, slim fit, eco-friendly, petite friendly","minimalist textured sweatshirts sweatshirts pastel blue velvet festival, athleisure, spring, slim fit, y2k, formal, skinny friendly","retro elegant t-shirts t-shirts olive cotton summer, party wear, floral, sporty, eco-friendly"
"smart bold beach wear beach wear charcoal denim tall friendly, formal, petite friendly, stripes, minimalist, old money, autumn","bold edgy polos polos charcoal modal comfy, hipster, floral, spring, checked, curvy friendly, business casual","bold tailored track pants track pants pastel green velvet hot weather, patterned, luxury, festival, floral"
"elegant tailored utility pants utility pants navy fleece cottagecore, festival, summer, streetwear, petite friendly","layered retro track pants track pants navy rayon medium skin, summer, patterned, sporty, layering, party wear","chic statement shorts shorts blush cotton petite friendly, oversized, stripes, luxury, summer, comfy, slim fit"
"casual refined hoodies & jackets hoodies & jackets multi-color velvet stripes, medium skin, formal, slim fit, hipster, layering, casual","urban vintage hoodies & jackets hoodies & jackets maroon linen floral, stripes, eco-friendly, vintage, beach wear, curvy friendly, old money","structured comfy chinos chinos pink velvet dark skin, rainy weather, business casual, medium skin, hipster, edgy"
multi-color t-shirts tencel,"chic luxury t-shirts t-shirts yellow wool streetwear, sporty, neutral skin, minimalist, travel friendly, hot weather, party wear, monochrome","preppy bold coats coats mint fleece medium skin, slim fit, travel friendly, stripes, patterned, luxury, business casual"
"bright wide leg shorts shorts polka dot tencel checked, hipster, polka dot, layering, curvy friendly, comfy, y2k, streetwear","neutral luxury shorts shorts black polyester luxury, skinny friendly, hipster, rainy weather, winter, office wear","statement camo sweatshirts sweatshirts green rayon office wear, cold weather, casual, patterned, edgy, party wear"
"tailored relaxed sweatshirts sweatshirts off-white fleece luxury, petite friendly, comfy, eco-friendly, party wear","lightweight layered tanks tanks off-white wool cottagecore, monochrome, polka dot, preppy, curvy friendly, urban, petite friendly","wide leg luxury track pants track pants black linen festival, preppy, neutral skin, vintage, luxury, medium skin"
nude chinos fleece,"bright oversized chinos chinos maroon denim office wear, vintage, skinny friendly, slim fit, layering, formal","oversized classic hoodies & jackets hoodies & jackets checked modal polka dot, neutral skin, streetwear, formal, petite friendly, autumn, party wear"
"dynamic statement hoodies & jackets hoodies & jackets coral wool stripes, comfy, athleisure, neutral skin, festival, autumn, petite friendly, minimalist","essential casual hoodies & jackets hoodies & jackets multi-color silk hipster, patterned, festival, dark skin, stripes, summer, cottagecore","oversized refined cardigans cardigans red velvet autumn, streetwear, cottagecore, patterned, dark skin"
"bright classic joggers & pants joggers & pants pastel green bamboo luxury, preppy, minimalist, office wear, floral, athleisure","comfy smart coats coats pastel green polyester spring, rainy weather, winter, skinny friendly, hipster, polka dot","oversized preppy oversize tee oversize tee pink polyester business casual, layering, spring, edgy, oversized, preppy"
"retro patterned track pants track pants tan jacquard neutral skin, floral, stripes, festival, cold weather, dark skin, travel friendly","oversized functional t-shirts t-shirts tan denim athleisure, medium skin, curvy friendly, floral, oversized, vintage","patterned oversized kimono kimono navy modal patterned, streetwear, autumn, dark skin, business casual, summer, office wear, polka dot"
"relaxed retro polos polos plaid cotton cottagecore, fair skin, formal, casual, festival, oversized","vintage bright shorts shorts plaid velvet fair skin, travel friendly, athleisure, checked, medium skin, old money, vintage, autumn","oversized bold polos polos nude jacquard old money, hot weather, summer, beach wear, autumn, tall friendly, athleisure, cottagecore"
"tailored neutral kimono kimono white velvet cottagecore, skinny friendly, formal, oversized, fair skin, luxury, monochrome, hipster","minimalist refined kimono kimono striped modal neutral skin, beach wear, rainy weather, luxury, preppy, petite friendly","refined chic utility pants utility pants coral linen spring, dark skin, polka dot, medium skin, neutral skin"
"relaxed essential oversize tee oversize tee red jacquard tall friendly, autumn, old money, sporty, office wear, spring","chic essential oversize tee oversize tee beige corduroy cottagecore, office wear, y2k, oversized, polka dot, formal","statement casual polos polos coral wool neutral skin, cold weather, fair skin, cottagecore, party wear, preppy, business casual"
"luxury heritage chinos chinos peach velvet medium skin, athleisure, office wear, luxury, hipster, oversized, formal, business casual","soft lightweight beach wear beach wear peach polyester party wear, layering, minimalist, streetwear, urban, hipster","heritage casual beach wear beach wear blue denim formal, eco-friendly, sporty, hipster, patterned"
"chic oversized coats coats multi-color denim formal, preppy, tall friendly, layering, neutral skin, casual, winter, minimalist","trendy textured blazers blazers multi-color denim summer, business casual, hot weather, y2k, layering, streetwear","smart trendy cardigans cardigans pastel green corduroy patterned, festival, office wear, polka dot, checked, floral, fair skin"
"dynamic comfy utility pants utility pants camouflage corduroy oversized, preppy, autumn, party wear, athleisure, vintage, minimalist, old money","soft elegant oversize tee oversize tee camouflage rayon comfy, winter, floral, travel friendly, petite friendly, y2k","tailored bold coats coats pink silk neutral skin, cottagecore, autumn, party wear, medium skin, edgy"
"wide leg rustic tanks tanks tan velvet curvy friendly, dark skin, stripes, party wear, hipster","retro edgy hoodies & jackets hoodies & jackets tan bamboo minimalist, medium skin, checked, summer, monochrome","structured retro denim jackets denim jackets pink modal hipster, festival, eco-friendly, neutral skin, streetwear, skinny friendly, minimalist, petite friendly"
"relaxed relaxed polos polos mint modal beach wear, rainy weather, business casual, comfy, petite friendly, streetwear, y2k, neutral skin","tailored chic polos polos grey jacquard beach wear, office wear, athleisure, autumn, urban, tall friendly","relaxed functional cardigans cardigans crimson denim cottagecore, urban, monochrome, summer, dark skin"
"minimalist dynamic cardigans cardigans pink polyester hipster, minimalist, business casual, rainy weather, winter, preppy","textured urban denim jackets denim jackets pink modal petite friendly, old money, tall friendly, comfy, beach wear, luxury","smart rustic denim jackets denim jackets pastel blue bamboo minimalist, eco-friendly, floral, athleisure, beach wear, autumn, travel friendly"
"casual edgy utility pants utility pants polka dot jacquard old money, hipster, skinny friendly, polka dot, beach wear, stripes, travel friendly, cottagecore","elegant tailored utility pants utility pants navy fleece cottagecore, festival, summer, streetwear, petite friendly","statement patterned hoodies & jackets hoodies & jackets crimson tencel neutral skin, casual, floral, spring, cottagecore, polka dot, sporty"
"statement tailored joggers & pants joggers & pants polka dot cotton rainy weather, urban, eco-friendly, oversized, hipster, stripes, office wear","edgy classic track pants track pants polka dot velvet vintage, casual, party wear, monochrome, slim fit, autumn, dark skin","wide leg soft t-shirts t-shirts black rayon cold weather, skinny friendly, business casual, casual, old money"
"preppy patterned track pants track pants blush fleece floral, business casual, preppy, petite friendly, eco-friendly, rainy weather, layering, checked","trendy refined track pants track pants blue linen athleisure, casual, checked, autumn, stripes, curvy friendly, beach wear, old money","preppy statement coats coats maroon bamboo winter, office wear, slim fit, polka dot, skinny friendly"
"tailored soft coats coats chocolate leather party wear, checked, dark skin, fair skin, monochrome","elegant wide leg coats coats mint polyester neutral skin, fair skin, petite friendly, layering, hipster","edgy luxury denim jackets denim jackets sky blue fleece y2k, formal, urban, stripes, layering, minimalist, spring"
"refined classic shorts shorts mint tencel urban, tall friendly, streetwear, spring, office wear","neutral modern shorts shorts mint wool patterned, eco-friendly, cottagecore, autumn, medium skin, cold weather, dark skin, vintage","camo urban chinos chinos blue rayon hipster, office wear, eco-friendly, rainy weather, neutral skin, autumn"
"classic statement track pants track pants green polyester cottagecore, dark skin, monochrome, patterned, old money, checked, hipster","bold edgy track pants track pants pastel green corduroy slim fit, travel friendly, rainy weather, dark skin, urban","minimalist essential oversize tee oversize tee pastel blue corduroy fair skin, patterned, festival, spring, sporty"
"layered casual track pants track pants pastel blue jacquard stripes, y2k, medium skin, edgy, winter","bold vintage track pants track pants tan cotton luxury, medium skin, patterned, summer, neutral skin, hot weather, slim fit, hipster","structured oversized hoodies & jackets hoodies & jackets red denim floral, comfy, tall friendly, luxury, casual, oversized"
"bold edgy track pants track pants pastel green corduroy slim fit, travel friendly, rainy weather, dark skin, urban","preppy dynamic shorts shorts pastel green silk dark skin, tall friendly, monochrome, streetwear, stripes","layered refined tanks tanks pastel pink bamboo sporty, old money, rainy weather, slim fit, medium skin, eco-friendly, festival"
"chic essential cardigans cardigans red jacquard layering, edgy, party wear, spring, office wear, vintage, summer, business casual","oversized rustic shorts shorts red fleece business casual, y2k, petite friendly, patterned, skinny friendly, cold weather","chic structured utility pants utility pants teal rayon floral, autumn, hot weather, travel friendly, polka dot, streetwear"
striped denim jackets leather,"vintage vintage denim jackets denim jackets pastel blue fleece comfy, patterned, stripes, rainy weather, medium skin, summer","neutral urban track pants track pants orange leather festival, oversized, comfy, beach wear, y2k"
green sweatshirts rayon,"oversized relaxed sweatshirts sweatshirts multi-color jacquard streetwear, curvy friendly, fair skin, oversized, medium skin, athleisure, skinny friendly, floral","chic vintage track pants track pants polka dot rayon tall friendly, slim fit, casual, minimalist, formal, hipster"
"dynamic trendy hoodies & jackets hoodies & jackets brown rayon streetwear, summer, dark skin, casual, cold weather, hipster, edgy","rustic luxury kimono kimono brown cotton petite friendly, checked, winter, party wear, hipster","casual chic utility pants utility pants orange tencel urban, winter, hot weather, oversized, tall friendly, monochrome, edgy"
"structured comfy t-shirts t-shirts blush leather edgy, office wear, casual, minimalist, dark skin, slim fit","slim fit camo cardigans cardigans blush tencel hot weather, medium skin, neutral skin, vintage, floral","minimalist slim fit tanks tanks green tencel autumn, preppy, floral, office wear, dark skin"
"modern camo tanks tanks olive denim preppy, spring, fair skin, dark skin, festival","urban neutral tanks tanks chocolate leather patterned, travel friendly, petite friendly, fair skin, luxury, festival","bold textured sweatshirts sweatshirts yellow linen petite friendly, layering, old money, dark skin, party wear"
"essential trendy joggers & pants joggers & pants sky blue jacquard winter, casual, business casual, fair skin, old money","slim fit statement polos polos sky blue linen polka dot, old money, eco-friendly, hipster, spring, preppy, autumn","preppy trendy sweatshirts sweatshirts red silk minimalist, athleisure, summer, tall friendly, eco-friendly, vintage, autumn, winter"
"dynamic bold joggers & pants joggers & pants plaid bamboo edgy, dark skin, rainy weather, neutral skin, old money, layering","chic comfy tanks tanks plaid jacquard layering, luxury, medium skin, eco-friendly, summer, edgy, vintage","bright casual oversize tee oversize tee pink denim neutral skin, athleisure, business casual, autumn, formal, hipster, luxury"
"rustic refined hoodies & jackets hoodies & jackets red fleece slim fit, curvy friendly, urban, sporty, tall friendly","patterned tailored joggers & pants joggers & pants red leather hot weather, summer, medium skin, y2k, slim fit, athleisure, checked, minimalist","layered comfy sweatshirts sweatshirts off-white tencel hipster, old money, y2k, business casual, oversized, casual, dark skin"
camouflage utility pants jacquard,"vintage patterned utility pants utility pants grey silk formal, layering, cottagecore, preppy, fair skin, summer, party wear","retro chic tanks tanks off-white wool hipster, slim fit, travel friendly, patterned, summer, layering"
"rustic structured cardigans cardigans red jacquard petite friendly, polka dot, hot weather, skinny friendly, travel friendly, dark skin, athleisure","layered tailored beach wear beach wear red linen athleisure, office wear, monochrome, oversized, hot weather, autumn, y2k, vintage","refined rustic denim jackets denim jackets checked wool autumn, fair skin, old money, floral, formal"
"structured comfy chinos chinos pink velvet dark skin, rainy weather, business casual, medium skin, hipster, edgy","minimalist dynamic cardigans cardigans pink polyester hipster, minimalist, business casual, rainy weather, winter, preppy","bold lightweight tanks tanks peach wool summer, athleisure, medium skin, winter, layering, autumn"
"structured classic blazers blazers tie-dye jacquard minimalist, comfy, formal, hot weather, patterned, party wear, slim fit","layered bright blazers blazers tan silk layering, floral, streetwear, checked, y2k, preppy","minimalist patterned hoodies & jackets hoodies & jackets olive linen summer, dark skin, petite friendly, urban, medium skin"
"minimalist preppy oversize tee oversize tee teal tencel office wear, checked, hipster, oversized, petite friendly","chic tailored chinos chinos teal silk medium skin, old money, y2k, layering, festival","oversized tailored t-shirts t-shirts tan rayon polka dot, rainy weather, business casual, urban, travel friendly"
nude coats corduroy,"tailored soft coats coats chocolate leather party wear, checked, dark skin, fair skin, monochrome","sporty relaxed beach wear beach wear sky blue modal hipster, urban, athleisure, old money, neutral skin"
"smart relaxed kimono kimono tie-dye modal comfy, vintage, layering, athleisure, cold weather","trendy slim fit kimono kimono mustard velvet rainy weather, skinny friendly, streetwear, polka dot, floral, casual, edgy, oversized","structured dynamic hoodies & jackets hoodies & jackets peach jacquard summer, polka dot, minimalist, edgy, casual, eco-friendly, patterned"
"layered tailored beach wear beach wear red linen athleisure, office wear, monochrome, oversized, hot weather, autumn, y2k, vintage","wide leg smart utility pants utility pants red velvet neutral skin, checked, curvy friendly, medium skin, layering","lightweight urban blazers blazers pink tencel urban, preppy, streetwear, business casual, y2k, oversized"
"heritage sporty shorts shorts pastel blue bamboo layering, fair skin, cottagecore, medium skin, checked, oversized","sporty functional joggers & pants joggers & pants pastel blue modal layering, dark skin, skinny friendly, old money, preppy, urban","refined casual sweatshirts sweatshirts tan bamboo medium skin, hot weather, cottagecore, neutral skin, beach wear, casual, fair skin"
"slim fit classic beach wear beach wear checked corduroy comfy, eco-friendly, neutral skin, old money, winter, travel friendly","vintage rustic chinos chinos checked silk hipster, y2k, cold weather, edgy, minimalist","slim fit tailored tanks tanks beige velvet curvy friendly, skinny friendly, casual, sporty, preppy"
"rustic comfy kimono kimono pastel blue cotton curvy friendly, skinny friendly, travel friendly, petite friendly, patterned, athleisure, business casual, edgy","essential comfy kimono kimono mustard polyester autumn, winter, oversized, office wear, neutral skin, y2k, party wear, cottagecore","bold vintage cardigans cardigans crimson leather fair skin, festival, hipster, formal, dark skin"
"relaxed modern polos polos pastel blue velvet vintage, autumn, luxury, floral, checked","elegant modern polos polos teal fleece y2k, checked, neutral skin, urban, stripes, business casual, beach wear","functional tailored chinos chinos navy rayon summer, luxury, layering, old money, monochrome"
"modern slim fit utility pants utility pants peach denim comfy, sporty, edgy, formal, streetwear, monochrome","essential essential denim jackets denim jackets peach tencel autumn, patterned, cold weather, casual, festival, floral","layered classic joggers & pants joggers & pants olive silk edgy, summer, slim fit, sporty, layering, stripes, old money, autumn"
"slim fit neutral t-shirts t-shirts crimson velvet layering, minimalist, medium skin, oversized, comfy, tall friendly, office wear, luxury","oversized tailored t-shirts t-shirts tan rayon polka dot, rainy weather, business casual, urban, travel friendly","sporty functional coats coats beige linen festival, layering, eco-friendly, edgy, hot weather, winter, polka dot, monochrome"
"sporty edgy track pants track pants brown velvet dark skin, old money, autumn, party wear, winter","textured edgy track pants track pants plaid cotton checked, winter, rainy weather, floral, business casual, petite friendly, party wear","elegant bright coats coats plaid leather cold weather, streetwear, y2k, office wear, old money"
"lightweight classic tanks tanks checked silk beach wear, luxury, comfy, y2k, cold weather","bold vintage kimono kimono checked wool dark skin, luxury, monochrome, beach wear, autumn, office wear, formal","minimalist preppy oversize tee oversize tee teal tencel office wear, checked, hipster, oversized, petite friendly"
